ID	NAME	DESCRIPTION
FBdv:00005307	embryonic cycle 11 (Drosophila)	The 11th mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005308	embryonic cycle 12 (Drosophila)	The 12th mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005309	embryonic cycle 13 (Drosophila)	The 13th mitotic cell cycle of embryogenesis. This occurs synchronously across the embryo.
FBdv:00005311	embryonic stage 5 (Drosophila)	Cellularization. Stage 5 begins when cellularization starts. Near the end of this stage the pole cells begin to migrate dorsally and ventral midline cells acquire an irregular, wavy appearance. Stage 5 ends when ventral furrow formation becomes apparent. Duration at 25 degrees: approximately 40 minutes (130-170 minutes after egg laying).
FBdv:00005312	embryonic cycle 14 (Drosophila)	The 14th mitotic cell cycle of embryogenesis. This is the first round of nuclear division to occur in a cellularized embryo, so this is the first round of cell division. embryonic cycle 14 mitosis is asynchronous across the embryo, but occurs synchronously within discrete domains, known as mitotic domains.
FBdv:00005313	embryonic cycle 14A (Drosophila)	The interphase of embryonic cycle 14.  This begins at the same time as cellularization and is of variable length depending on cell identity: embryonic cycle 14 M phase (14B) is asynchronous across the embryo, but occurs synchronously within discrete domains, known as mitotic domains.
FBdv:00005314	embryonic cycle 14B (Drosophila)	The M-phase of embryonic cycle 14. This is asynchronous across the embryo, but occurs synchronously within discrete domains, known as mitotic domains.
FBdv:00005315	embryonic cycle 15 (Drosophila)	The 15th cell cycle of embryogenesis. Asynchronous.
FBdv:00005316	embryonic cycle 16 (Drosophila)	The 16th cell cycle division of embryogenesis. Asynchronous.
FBdv:00005318	embryonic stage 6 (Drosophila)	Stage 6 begins when the ventral furrow becomes apparent, an event which is followed rapidly by the formation of the cephalic furrow. Stage 6 ends when the pole cells have adopted a dorsal (horizontal) position at the posterior. Duration at 25 degrees C: approximately 10 minutes (170-180 minutes after egg laying).
FBdv:00005319	embryonic stage 7 (Drosophila)	Stage 7 begins when the pole cells have adopted a dorsal (horizontal) position at the posterior. Invagination of the anterior and posterior midgut and hindgut follows. The 'discoid plate' that carries the pole cells forms a pocket. Transverse furrows (dorsal folds) form on the dorsal surface. This stage ends when the anterior wall of the amnioproctodeal invagination starts moving anteriorly and the pole cells are no longer visible externally. Duration at 25 degrees C: approximately 10 minutes (180-190 minutes after egg laying).
FBdv:00005321	extended germ band stage (Drosophila)	Stages during which the germ band is extended - 9-12.
FBdv:00005322	embryonic stage 8 (Drosophila)	Stage 8 starts with the rapid phase of germ band extension and ends with the beginning of mesodermal segmentation. By the end of this stage germ band extension has progressed to the point where the proctodeal opening is at about 60% egg length and the dorsal folds (transverse furrows) are no longer visible. Duration at 25 degrees C: approximately 30 minutes (190-220 minutes after egg laying).
FBdv:00005323	embryonic stage 9 (Drosophila)	Stage 9 begins when mesodermal segmentation becomes (transiently) visible\, and ends with the appearance of the stomodeal invagination slightly ventral to the anterior pole. Duration at 25 degrees C: approximately 40 minutes (220-260 minutes after egg laying).
FBdv:00005324	embryonic stage 10 (Drosophila)	Stage 10 begins with the appearance of the stomodeal invagination, slightly ventral to the anterior pole. Periodic furrows appear in the embryonic epidermis around the middle of the stage. The germ band continues to extend, reaching its maximum extent of 75% egg length towards the end of the stage. The end of the stage is marked by the beginning of invagination of the tracheal placodes. Duration at 25 degrees : approximately 60 minutes (260-320 minutes after egg laying).
FBdv:00005325	embryonic stage 11 (Drosophila)	Stage 11 begins with the invagination of the tracheal placodes. Para-segmental furrow form and segment boundary furrows become deep folds. Within the head, gnathal protuberances become apparent. The end of this stage is signaled by the appearance of a distinct cleft at the posterior pole of the embryo, which becomes detached from the vitelline membrane. This marks the beginning of germ-band retraction. Duration at 25 degrees C: approximately 120 minutes (320-440 minutes after egg laying).
FBdv:00005327	embryonic stage 12 (Drosophila)	Germ band retraction. Stage 12 begins when germ-band retraction starts and ends when this process is complete so that the prospective anal plate occupies the posterior pole. During this stage the posterior and anterior midgut primordia meet and fuse and the tracheal pits fuse to form the tracheal tree. Duration at 25 degrees C: approximately 120 minutes (440-560 minutes after egg laying).
FBdv:00005328	embryonic stage 13 (Drosophila)	Stage 13 begins at the completion of germ-band retraction, when the prospective anal plate occupy the posterior pole. The dorsal ridge becomes apparent externally; the clypeolabrum retracts, leaving a triangular shaped gap at the anterior pole; the labium moves to the ventral midline. This stage ends when head involution begins. Duration at 25 degrees C: Approximately 60 minutes (560-620 minutes after egg laying).
FBdv:00005330	embryonic stage 14 (Drosophila)	Stage 14 begins with the initiation of head involution. Closure of the midgut around the yolk and dorsal closure continue. Dorsal closure is 80% complete by the end of this stage. This stage ends with the appearance of the second midgut constriction. Duration at 25 degrees C: approximately 60 minutes (620-680 minutes after egg laying)
FBdv:00005331	dorsal closure stage (Drosophila)	A collective term for stages 13-15.
FBdv:00005332	embryonic stage 15 (Drosophila)	Stage 15 begins with the appearance of the second midgut constriction. During this stage the 1st and 3rd midgut constrictions form, dorsal closure is completed, and epidermal segmentation is accomplished. This stage ends when the intersegmental grooves can be distinguished at mid-dorsal level. Duration at 25 degrees C: approximately 100 minutes (680-780 minutes after egg laying).
FBdv:00005334	embryonic stage 16 (Drosophila)	Stage 16 begins when the intersegmental grooves can be distinguished at mid-dorsal level, and ends when the dorsal ridge (frontal sac) has overgrown the tip of the cylpeolabrum, which is thereby enclosed in the atrium. During this stage the ventral cord retracts to about 60% egg length. Duration at 25 degrees C: approximately 180 minutes (780-960 minutes after egg laying).
FBdv:00005335	embryonic stage 17 (Drosophila)	Stage 17 begins when the dorsal ridge (frontal sac) has overgrown the tip of the cylpeolabrum, which is thereby enclosed in the atrium. It lasts until hatching of the embryo (approximately 24 hours after egg laying), during which time much terminal differentiation occurs, the tracheal tree fills with air, so becoming completely visible, and the ventral cord continues to retract. Duration at 25 degrees C: approximately  8 hours  (16-24 hours after egg laying).
FBdv:00005337	first instar larval stage (Drosophila)	The first larval instar begins at hatching and ends at the first larval molt. Anterior spiracles are not yet present; posterior spiracles have two openings each. Salivary glands are very small and all cells are uniform in size. Mouth hooks typically have one tooth. Duration at 25 degrees C: approximately 25 hours (24-49 hours after egg laying; 0-25 hours after hatching).
FBdv:00005338	second instar larval stage (Drosophila)	The second larval instar begins at the first larval molt and ends at the second larval molt. Larvae are actively feeding and crawling in the food. Distinct anterior spiracles are present as enlargements at the end of the tracheal trunk, but not open to the outside; posterior spiracles have three openings each, and four groups of small unbranched hairs. The salivary glands extend to the first abdominal segment, and have cells that are uniform in size. Mouth hooks typically have two or three teeth. Duration at 25 degrees C: approximately 23 hours (49-72 hours after egg laying; 25-48 hours after hatching).
FBdv:00005339	third instar larval stage (Drosophila)	The third larval instar begins at the second larval molt and ends at puparium formation. Anterior spiracles are open to the outside; posterior spiracles have three openings each, and four groups of large branched hairs. The salivary glands extend to the second abdominal segment, with cells larger in the posterior than in the anterior of the gland. Mouth hooks typically have 9-12 teeth. About 24 hours before pupariation (at 25 degree C), larvae stop feeding and climb away from their food. Duration at 25 degrees C: approximately 48 hours (72-120 hours after egg laying; 48-96 hours after hatching).
FBdv:00005340	early third instar larval stage (Drosophila)	Third instar larva prior to the wandering stage (approximately the first 24 hours of the third instar larval stage under standard conditions at 25'C.).
FBdv:00005341	wandering third instar larval stage (Drosophila)	Stage of the third larval instar during which the larva wanders out of the food and climbs. Under optimum conditions at 25'C, this occurs approximately 24 hours after the start of the third instar larval stage.
FBdv:00005342	prepupal stage (Drosophila)	The prepupal stage begins at puparium formation and ends when larval/pupal apolysis is complete, as indicated by the completion of imaginal head sac eversion and the expulsion of the oral armature of the larva. Duration at 25 degrees C: approximately 12 hours. (120-132.2 hours after egg laying; 0-12.2 hours after puparium formation).
FBdv:00005343	prepupal stage P1 (Drosophila)	Extends from puparium formation through tanning of the pupal cuticle. Posterior spiracles and ridge between anterior spiracles tan orange. Wriggling stops completely. Puparium becomes brown to the unaided eye. Duration at 25 degrees C: approximately 20 minutes. (120-120.3 hours after egg laying; 0-0.3 hours after puparium formation).
FBdv:00005344	prepupal stage P2 (Drosophila)	Male gonads become less distinct. Oral armature stops moving permanently. Dorsal medial abdominal contractions stop. Gas bubble becomes visible within abdomen. Duration at 25 degrees C: approximately 100 minutes. (120.3-122 hours after egg laying; 0.3-2 hours after puparium formation).
FBdv:00005345	prepupal stage P3 (Drosophila)	Ridge of the operculum becomes distinct. Puparium begins to separate from underlying epidermis. Becomes positively buoyant. Duration at 25 degrees C: approximately 4 hours, 45 minutes. (122-126.75 hours after egg laying; 2-6.75 hours after puparium formation).
FBdv:00005346	prepupal stage P4 (Drosophila)	Prepupal stage P4 begins as the lateral trunk trachea become obscured and ends when the imaginal head sac is everted and the oral armature of the larva is expelled. Duration at 25 degrees C: approximately 5 hours, 30 minutes. (126.75-132.2 hours after egg laying; 6.75-12.2 hours after puparium formation).
FBdv:00005347	prepupal stage P4(i) (Drosophila)	Lateral trunk tracheae become obscured. Dorsal medial abdominal contractions occur. Everted leg and wing discs become visible. Bubble appears in posterior of puparium, displacing the pupa anteriorly; abdominal bubble disappears. Duration at 25 degrees C: approximately 5 hours, 15 minutes. (126.75-132 hours after egg laying; 6.75-12 hours after puparium formation).
FBdv:00005348	prepupal stage P4(ii) (Drosophila)	Bubble is displaced to anterior end of the puparium, and pupa withdraws to the posterior end. Imaginal head sac is everted and the oral armature of the larva is expelled. Duration at 25 degrees C: approximately 12 minutes. (132-132.2 hours after egg laying; 12-12.2 hours after puparium formation).
FBdv:00005350	pupal stage P5 (Drosophila)	Pupal stage P5 starts when the legs and wings reach full extension along the abdomen and ends as the Malpighian tubules become prominent and green. Duration at 25 degrees C: approximately 6 hours, 30 minutes. (132.2-138.7 hours after egg laying; 12.2-18.7 hours after puparium formation).
FBdv:00005351	pupal stage P5(i) (Drosophila)	Legs and wings reach full extension along abdomen. Enlarged initial segments of anterior pair Malpighian tubules move from thorax into abdomen. Translucent patch that lacks adhering fat body cells becomes discernible in the middle of the eye region. Pair of white Malpighian tubules becomes visible dorsally in the abdomen. Duration at 25 degrees C: approximately 66 minutes. (132.2-133.3 hours after egg laying; 12.2-13.3 hours after puparium formation).
FBdv:00005352	pupal stage P5(ii) (Drosophila)	Malpighian tubules become prominent and green. Duration at 25 degrees C: approximately 5 hours, 25 minutes. (133.3-138.7 hours after egg laying; 13.3-18.7 hours after puparium formation).
FBdv:00005353	pupal stage P6 (Drosophila)	Dark green 'yellow body' appears between the anterior ends of the two Malpighian tubule segments, mid-dorsally at the anterior of the abdomen. Duration at 25 degrees C: approximately 13 hours, 45 minutes. (138.7-152.4 hours after egg laying; 18.7-32.4 hours after puparium formation).
FBdv:00005354	pupal stage P7 (Drosophila)	The 'yellow body' moves back between the Malpighian tubules. The transparent pupal cuticle separates from the underlying epidermis. Eye cup becomes yellow at its perimeter. Duration at 25 degrees C: approximately 12 hours. (152.4-164.3 hours after egg laying; 32.4-44.3 hours after puparium formation).
FBdv:00005355	pharate adult stage P8 (Drosophila)	Pale yellow pigmentation spreads inwards across the eye. Eye color becomes bright yellow, then changes to amber. Duration at 25 degrees C: approximately 12 hours 20 minutes. (164.3-176.6 hours after egg laying; 44.3-56.6 hours after puparium formation).
FBdv:00005356	pharate adult stage P9 (Drosophila)	Eye color darkens to deep amber, then becomes pale pink. Duration at 25 degrees C: approximately 18 hours. (176.6-194.5 hours after egg laying; 56.6-74.5 hours after puparium formation).
FBdv:00005357	pharate adult stage P10 (Drosophila)	Eyes become bright red. Orbital and ocellar bristles and vibrissae darken. Duration at 25 degrees C: approximately 6 minutes. (194.5-194.6 hours after egg laying; 74.5-74.6 hours after puparium formation).
FBdv:00005358	pharate adult stage P11 (Drosophila)	Thoracic bristles become visible, and the tips of the wings turn grey. Duration at 25 degrees C: approximately 2 hours. (194.6-196.6 hours after egg laying; 74.6-76.6 hours after puparium formation).
FBdv:00005359	pharate adult stage P11(i) (Drosophila)	Dorsal thoracic microchaetes and macrochaetes become visible. Duration at 25 degrees C: approximately 80 minutes  (194.6-195.5 hours after egg laying; 74.6-75.9 hours after puparium formation).
FBdv:00005360	pharate adult stage P11(ii) (Drosophila)	Tips of folded wings become grey. Duration at 25 degrees C: approximately 45 minutes  (195.5-196.6 hours after egg laying; 75.9-76.6 hours after puparium formation).
FBdv:00005361	pharate adult stage P12 (Drosophila)	Pharate adult stage P12 begins as the abdominal tergite bristles become visible, and ends as the wings darken to black. Duration at 25 degrees C: approximately 2 hours. (196.6-198.6 hours after egg laying; 76.6-78.6 hours after puparium formation).
FBdv:00005362	pharate adult stage P12(i) (Drosophila)	Bristles of the abdominal tergites become visible, and the wings become grey. Duration at 25 degrees C: approximately 55 minutes. (196.6-197.5 hours after egg laying; 76.6-77.5 hours after puparium formation).
FBdv:00005363	pharate adult stage P12(ii) (Drosophila)	Sex combs darken in males. Wings darken to black. Duration at 25 degrees C: approximately 65 minutes. (197.5-198.6 hours after egg laying; 77.5-78.6 hours after puparium formation).
FBdv:00005364	pharate adult stage P13 (Drosophila)	Tarsal bristles darken and claws become black. Duration at 25 degrees C: approximately 3 hours, 20 minutes. (198.6-201.9 hours after egg laying; 78.6-81.9 hours after puparium formation).
FBdv:00005365	pharate adult stage P14 (Drosophila)	The meconium appears dorsally at the posterior tip of the abdomen. Duration at 25 degrees C: approximately 9 hours, 30 minutes  (201.9-211.5 hours after egg laying; 81.9-91.5 hours after puparium formation).
FBdv:00005366	pharate adult stage P15 (Drosophila)	Pharate adult stage P15 begins with the tanning of the tergites and ends with eclosion. Duration at 25 degrees C: approximately 8 hours, 30 minutes. (211.5-220 hours after egg laying; 91.5-100 hours after puparium formation).
FBdv:00005367	pharate adult stage P15(i) (Drosophila)	Tanning of the tergites obscures the Malpighian tubules and the 'yellow body'. Legs begin to twitch; fly is able to walk if puparium is removed prematurely. Ptilinum expands by hydrostatic pressure, opening the operculum. Duration at 25 degrees C: approximately 8 hours, 6 minutes. (211.5-219.6 hours after egg laying; 91.5-99.6 hours after puparium formation).
FBdv:00005368	pharate adult stage P15(ii) (Drosophila)	Stage which starts when the operculum opens and ends when eclosion is completed. Duration at 25 degrees C: approximately 24 minutes. (219.6-220 hours after egg laying; 99.6-100 hours after puparium formation).
FBdv:00005370	adult stage A1 (Drosophila)	Newly eclosed adult stage. Animal free of pupal case. Runs rapidly to find site for wing expansion. Wings are folded back and black against a very pale abdomen.
FBdv:00005371	adult stage A2 (Drosophila)	Stage, shortly after eclosion, during which the wings expand. During wing expansion, the abdomen pulsates and the hind legs stroke the wings vigorously for several minutes at a time. The stage ends when the wings are folded down over the abdomen, which has become broader and shorter, and the wing cuticle has lost its folds.  The stage lasts around 15 minutes at 25'C.
FBdv:00006011	pharate adult stage (Drosophila)	The developing adult after pupal-adult apolysis , i.e.- from stage P8 (when yellow eye color first becomes visible through the pupal case), to eclosion. Duration at 25 degrees C: approximately 55.7 hours (164.3-220 hours after egg laying; 44.3-100 hours after puparium formation).
FBdv:00006012	adult stage A3 (Drosophila)	Adult stage immediately after wing expansion, during which tanning of the cuticle is completed.  This stage lasts approximately 45 minutes at 25'C.
FBdv:00007002	oogenesis stage S11a	Oogenesis stage that begins when nurse cell dumping begins and development of the wax layer begins and ends when the dorsal appendages begin to form.
FBdv:00007003	oogenesis stage S11b	Oogenesis stage that begins when endochorion begins to form at the anterior pole, a process which includes the beginning of formation of the dorsal appendages.  During this stage, the follicle cells secrete membranous vesicles that form irregular extracellular plaques. This stage ends when dying nurse cells form an anterior cap to the oocyte.
FBdv:00007004	third instar larval stage L1 (Drosophila)	Stage which begins when wandering third instar larva stops crawling. The larva everts its anterior spiracles during this stage.
FBdv:00007005	third instar larval stage L2 (Drosophila)	The anterior spiracles are fully everted, with 7-9 finger-like projections. The body shortens, withdrawing three apparent abdominal segments and the larva sticks to its substrate.
FBdv:00007006	oogenesis stage S13E	Oogenesis stage during which the number of nurse cell nuclei at the anterior of the oocyte reduce from 4 to zero. The oocyte chromosomes reach full metaphase I during this stage, at which point meiosis is arrested (until fertilization).
FBdv:00007007	late third instar larval stage (Drosophila)	Third instar larva from the beginning of wandering to the beginning of puparium formation.
FBdv:00007015	embryonic stage 17(i) (Drosophila)	The first two hours of embryonic stage 17 at 25'C. (Approximately 16-18 hours at 25'C after egg laying).
FBdv:00007016	embryonic stage 17(ii) (Drosophila)	Hours 2-4 of embryonic stage 17 at 25'C. (Approximately 18-20 hours at 25'C after egg laying).
FBdv:00007017	embryonic stage 17(iii) (Drosophila)	Hours 4-6 of embryonic stage 17 at 25'C. (Approximately 20-22 hours at 25'C after egg laying).
FBdv:00007018	embryonic stage 17(iv) (Drosophila)	Hours 6-8 (the last two hours) of embryonic stage 17 at 25'C. (Approximately 22-24 hours at 25'C after egg laying).
FBdv:00007019	third instar - uncleared gut stage (Drosophila)	The substage of the wandering third instar larval stage, prior to the the beginning of clearance of the gut.
FBdv:00007020	third instar - partially cleared gut stage (Drosophila)	The substage of the wandering third instar larval stage when the larva has partially cleared its gut contents.
FBdv:00007021	third instar - cleared gut stage (Drosophila)	The substage of the wandering third instar larval stage when the larva has cleared its gut contents.
FBdv:00007025	immature adult stage (Drosophila)	The developmental stage that lasts from eclosion of the adult from the pupal case until tanning is complete (the end of adult stage A3).
FBdv:00007075	day 0 of adulthood (Drosophila)	The day of eclosion.
FBdv:00007076	day 1 of adulthood (Drosophila)	1st day after eclosion.
FBdv:00007077	day 2 of adulthood (Drosophila)	2nd day after eclosion.
FBdv:00007078	day 3 of adulthood (Drosophila)	3rd day after eclosion.
FBdv:00007079	day 4 of adulthood (Drosophila)	4th day after eclosion.
FBdv:00007080	day 5 of adulthood (Drosophila)	5th day after eclosion.
FBdv:00007081	day 6 of adulthood (Drosophila)	6th day after eclosion.
